,Health Category
0,Balanced
1,Indulgent
2,Balanced
3,Indulgent
4,Nourishing
5,Nourishing
6,Indulgent
7,Nourishing
8,Nourishing
9,Indulgent
10,Indulgent
11,Indulgent
12,Indulgent
13,Indulgent
14,Balanced
15,Balanced
16,Nourishing
17,Indulgent
18,Balanced
19,Indulgent
20,Indulgent
21,Indulgent
22,Nourishing
23,Indulgent
24,Indulgent
25,Indulgent
26,Balanced
27,Indulgent
28,Balanced
29,Indulgent
30,Balanced
31,Indulgent
32,Balanced
33,Indulgent
34,Indulgent
35,Balanced
36,Indulgent
37,Balanced
38,Nourishing
39,Indulgent
40,Indulgent
41,Nourishing
42,Balanced
43,Balanced
44,Indulgent
45,Balanced
46,Indulgent
47,Nourishing
48,Indulgent
49,Balanced
50,Balanced
51,Balanced
52,Nourishing
53,Indulgent
54,Balanced
55,Indulgent
56,Indulgent
57,Balanced
58,Indulgent
59,Balanced
60,Indulgent
61,Nourishing
62,Indulgent
63,Nourishing
64,Balanced
65,Indulgent
66,Balanced
67,Indulgent
68,Nourishing
69,Indulgent
70,Nourishing
71,Indulgent
72,Indulgent
73,Indulgent
74,Indulgent
75,Balanced
76,Indulgent
77,Indulgent
78,Balanced
79,Indulgent
80,Indulgent
81,Balanced
82,Balanced
83,Indulgent
84,Balanced
85,Indulgent
86,Balanced
87,Indulgent
88,Balanced
89,Balanced
90,Indulgent
91,Balanced
92,Nourishing
93,Balanced
94,Balanced
95,Indulgent
96,Nourishing
97,Balanced
98,Nourishing
99,Indulgent
100,Nourishing
101,Indulgent
102,Indulgent
103,Nourishing
104,Balanced
105,Indulgent
106,Indulgent
107,Balanced
108,Indulgent
109,Nourishing
110,Balanced
111,Balanced
112,Balanced
113,Balanced
114,Balanced
115,Nourishing
116,Balanced
117,Balanced
118,Balanced
119,Nourishing
120,Indulgent
121,Balanced
122,Indulgent
123,Balanced
124,Indulgent
125,Indulgent
126,Indulgent
127,Nourishing
128,Indulgent
129,Balanced
130,Balanced
131,Indulgent
132,Nourishing
133,Balanced
134,Balanced
135,Balanced
136,Nourishing
137,Nourishing
138,Balanced
139,Balanced
140,Indulgent
141,Balanced
142,Balanced
143,Balanced
144,Balanced
145,Balanced
146,Indulgent
147,Indulgent
148,Indulgent
149,Nourishing
150,Indulgent
151,Indulgent
152,Indulgent
153,Nourishing
154,Balanced
155,Indulgent
156,Indulgent
157,Balanced
158,Indulgent
159,Nourishing
160,Balanced
161,Nourishing
162,Balanced
163,Indulgent
164,Balanced
165,Balanced
166,Nourishing
167,Indulgent
168,Indulgent
169,Indulgent
170,Indulgent
171,Indulgent
172,Balanced
173,Indulgent
174,Indulgent
175,Indulgent
176,Indulgent
177,Nourishing
178,Balanced
179,Balanced
180,Indulgent
181,Nourishing
182,Indulgent
183,Indulgent
184,Indulgent
185,Balanced
186,Balanced
187,Balanced
188,Nourishing
189,Indulgent
190,Balanced
191,Indulgent
192,Indulgent
193,Indulgent
194,Nourishing
195,Indulgent
196,Indulgent
197,Indulgent
198,Indulgent
199,Indulgent
200,Balanced
201,Balanced
202,Nourishing
203,Indulgent
204,Nourishing
205,Nourishing
206,Indulgent
207,Balanced
208,Nourishing
